model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
command-r-08-2024,1,FNQCJ,11,-0.1347815395817078,0.18466829923847505,1,2.2646920680999756
command-r-08-2024,2,FNQCJ,11,0.49105839919874206,0.362317327551304,0.017,2.2502779960632324
command-r-08-2024,3,FNQCJ,11,-0.07896875784076784,0.16586349575086323,1,2.2658209800720215
command-r-08-2024,4,FNQCJ,11,0.3037326872565371,0.3589618163396572,0.976,2.390700101852417
command-r-08-2024,5,FNQCJ,11,-0.6952671421929824,0.10700879418510746,1,2.25423002243042
command-r7b-12-2024,1,FNQCJ,11,-1.0800880444471055,0.019473697591672067,1,2.2504518032073975
command-r7b-12-2024,2,FNQCJ,11,0.4101874220127506,0.2871214932080035,0.032,2.2974700927734375
command-r7b-12-2024,3,FNQCJ,11,-0.9023963954472678,0.06821816096855646,1,2.2763309478759766
command-r7b-12-2024,4,FNQCJ,11,0.25388686326992826,0.33198484144426865,1,2.3743529319763184
command-r7b-12-2024,5,FNQCJ,11,0.15793148114054545,0.23351010976473918,0.93,2.2580718994140625
command-r7b-12-2024-t=1,1,FNQCJ,11,0.3035116845985675,0.3140351624559015,0.483,2.2981550693511963
command-r7b-12-2024-t=1,2,FNQCJ,11,-1.1283578295572372,0.08127429802754241,1,2.375905990600586
command-r7b-12-2024-t=1,3,FNQCJ,11,0.5931961618926209,0.27812186380833354,0,2.4104011058807373
command-r7b-12-2024-t=1,4,FNQCJ,11,0.13963674338790155,0.2621078871790839,1,2.255427122116089
command-r7b-12-2024-t=1,5,FNQCJ,11,0.45429222497159727,0.3066679844253139,0.021,2.2602920532226562
deepseek-chat,1,FNQCJ,11,0.32158064668490427,0.35844122802356604,0.694,2.2787299156188965
deepseek-chat,2,FNQCJ,11,-1.804636741114439,0.019838133927035224,1,2.278242826461792
deepseek-chat,3,FNQCJ,11,-0.15363153910769056,0.2800058267518363,1,2.3879950046539307
deepseek-chat,4,FNQCJ,11,0.254577104937016,0.3428178089382871,1,2.297490119934082
deepseek-chat,5,FNQCJ,11,-0.8519876934110064,0.18407962475976403,1,2.268821954727173
deepseek-reasoner,1,FNQCJ,11,0.4240145994627955,0.35245626516093576,0.15,2.278420925140381
deepseek-reasoner,2,FNQCJ,11,-0.7520147113043392,0.18305210843942682,1,2.4034199714660645
deepseek-reasoner,3,FNQCJ,11,-0.7482102983988843,0.18029052823569655,1,2.247054100036621
deepseek-reasoner,4,FNQCJ,11,0.7057942068199561,0.4073780754695727,0,2.253710985183716
deepseek-reasoner,5,FNQCJ,11,0.362046695771036,0.33938920061813466,0.167,2.2951748371124268
gemini-1.5-flash,1,FNQCJ,11,0.4330977456211198,0.3339664883847185,0.114,2.280421018600464
gemini-1.5-flash,2,FNQCJ,11,-1.2851660163892054,0.07601120915241633,1,2.3750381469726562
gemini-1.5-flash,3,FNQCJ,11,0.424452364925737,0.3766594529850414,0.217,2.2517571449279785
gemini-1.5-flash,4,FNQCJ,11,0.44327790860994165,0.38088268881309306,0.161,2.2692360877990723
gemini-1.5-flash,5,FNQCJ,11,-0.17862416127392844,0.2756505028832568,1,2.2649800777435303
gemini-1.5-flash-8b,1,FNQCJ,11,-1.6409809447824593,-0.01354230674813191,1,2.267893075942993
gemini-1.5-flash-8b,2,FNQCJ,11,-0.09437991949672508,0.26600113109031137,1,2.389961004257202
gemini-1.5-flash-8b,3,FNQCJ,11,0.27346357841070645,0.33853083762633074,0.986,2.236755847930908
gemini-1.5-flash-8b,4,FNQCJ,11,0.38838129511116337,0.3319607267531071,0.184,2.296387195587158
gemini-1.5-flash-8b,5,FNQCJ,11,-0.3104790430131146,0.21938166485079214,1,2.2796599864959717
gemini-1.5-flash-8b-t=1,1,FNQCJ,11,0.4638418469748169,0.3709969639762133,0.06,2.391103982925415
gemini-1.5-flash-8b-t=1,2,FNQCJ,11,0.5883562602657408,0.39999718000891055,0,2.2689168453216553
gemini-1.5-flash-8b-t=1,3,FNQCJ,11,-0.4345231540754384,0.20439894273242445,1,2.3361048698425293
gemini-1.5-flash-8b-t=1,4,FNQCJ,11,0.3936068470132903,0.34773921922101764,0.214,2.3036301136016846
gemini-1.5-flash-8b-t=1,5,FNQCJ,11,-0.8046713849779573,0.13826588529039485,1,2.2847330570220947
gemini-1.5-pro,1,FNQCJ,11,-1.3284489064760123,0.0645425065809125,1,2.399106979370117
gemini-1.5-pro,2,FNQCJ,11,-0.07302078427413117,0.29198100064039456,1,2.2434349060058594
gemini-1.5-pro,3,FNQCJ,11,0.009651274493579942,0.27673961523431817,1,2.2857630252838135
gemini-1.5-pro,4,FNQCJ,11,0.2567393559785829,0.35219075228561286,0.999,2.2864601612091064
gemini-1.5-pro,5,FNQCJ,11,0.6376817698000004,0.4003802991319707,0,2.396667957305908
gemini-2.0-flash,1,FNQCJ,11,-0.03359038431317474,0.277587359271236,1,2.2581629753112793
gemini-2.0-flash,2,FNQCJ,11,-0.5477609636009304,0.17608280024343387,1,2.2604761123657227
gemini-2.0-flash,3,FNQCJ,11,0.5305041001052302,0.37146174869569804,0.007,2.271296977996826
gemini-2.0-flash,4,FNQCJ,11,-0.5241534558734244,0.1808512507618722,1,2.30876088142395
gemini-2.0-flash,5,FNQCJ,11,0.2887197527162939,0.33539367756671534,0.89,2.415883779525757
gemini-2.5-pro-preview-03-25,1,FNQCJ,11,0.5524298073600669,0.3782325193334407,0,2.261003017425537
gemini-2.5-pro-preview-03-25,2,FNQCJ,11,0.5088474166820527,0.37138486100862494,0.016,2.305579900741577
gemini-2.5-pro-preview-03-25,3,FNQCJ,11,0.5697848932389147,0.379294652547292,0,2.262497901916504
gemini-2.5-pro-preview-03-25,4,FNQCJ,11,-0.5000743181205773,0.21255917215822626,1,2.4172990322113037
gemini-2.5-pro-preview-03-25,5,FNQCJ,11,0.6109950774204866,0.3804059494803552,0,2.2621240615844727
gemma,1,FNQCJ,11,-1.1983894242347117,0.018841188335868536,1,2.2595810890197754
gemma,2,FNQCJ,11,-0.6276323395272514,0.10841100367907601,1,2.2829999923706055
gemma,3,FNQCJ,11,0.09709068850239122,0.24795176251877118,1,2.352546215057373
gemma,4,FNQCJ,11,0.2716525879381355,0.34031851274579444,1,2.4696178436279297
gemma,5,FNQCJ,11,-1.4784394459759205,0.0036999803534584364,1,2.30953311920166
gemma2:27b,1,FNQCJ,11,0.5241293747229865,0.38967222562610154,0.01,2.27982497215271
gemma2:27b,2,FNQCJ,11,0.4976058946216513,0.3738082885838818,0.024,2.2888269424438477
gemma2:27b,3,FNQCJ,11,-0.6974278295232548,0.17294210934159862,1,2.501904010772705
gemma2:27b,4,FNQCJ,11,0.20955812911602711,0.3233396219658235,1,2.298628091812134
gemma2:27b,5,FNQCJ,11,0.0072538652476050736,0.31101004081016886,1,2.3115150928497314
gpt-3.5-turbo,1,FNQCJ,11,0.6280146306932635,0.34262677950319503,0,2.25083589553833
gpt-3.5-turbo,2,FNQCJ,11,-0.3792248083734502,0.021791754124800233,1,2.2883200645446777
gpt-3.5-turbo,3,FNQCJ,11,-0.4490457487971319,0.23640431063255196,1,2.385334014892578
gpt-3.5-turbo,4,FNQCJ,11,0.4968524467288826,0.26595813449963795,0.005,2.2799460887908936
gpt-3.5-turbo,5,FNQCJ,11,-0.43128032400563254,0.07498078587907926,1,2.3416378498077393
gpt-4,1,FNQCJ,11,0.26044986592692965,0.35159949506941274,0.991,2.276036024093628
gpt-4,2,FNQCJ,11,0.05647173406121797,0.3026843196962718,1,2.286166191101074
gpt-4,3,FNQCJ,11,-0.7324585445835282,0.17733351659044094,1,2.3643441200256348
gpt-4,4,FNQCJ,11,-0.1228720507734995,0.2754157746642964,1,2.2631289958953857
gpt-4,5,FNQCJ,11,0.16654012832652154,0.3477633425181761,1,2.269050121307373
gpt-4-turbo,1,FNQCJ,11,0.6003515922194755,0.3782429215163035,0,2.256722927093506
gpt-4-turbo,2,FNQCJ,11,0.679360122816409,0.39039556280030496,0,2.3986570835113525
gpt-4-turbo,3,FNQCJ,11,0.3565327019458042,0.3544679705511034,0.318,2.261899948120117
gpt-4-turbo,4,FNQCJ,11,0.515054006984967,0.3747939846925381,0.005,2.260174036026001
gpt-4-turbo,5,FNQCJ,11,-0.03183431036893325,0.27794273782824797,1,2.270145893096924
gpt-4.5-preview,1,FNQCJ,11,-0.2022637507200965,0.2832732459854456,1,2.2880749702453613
gpt-4.5-preview,2,FNQCJ,11,0.6048982352632126,0.40441857710470075,0,2.386427164077759
gpt-4.5-preview,3,FNQCJ,11,0.370980775269832,0.38787669181271983,0.51,2.243269205093384
gpt-4.5-preview,4,FNQCJ,11,0.572709323255089,0.37829446190335964,0,2.2629311084747314
gpt-4.5-preview,5,FNQCJ,11,0.15629801853102587,0.33804764848317154,1,2.2700259685516357
gpt-4o,1,FNQCJ,11,0.6236920639834298,0.379939603142272,0,2.393080949783325
gpt-4o,2,FNQCJ,11,-0.7138632741354058,0.1833834373160083,1,2.262576103210449
gpt-4o,3,FNQCJ,11,-0.6285808958759069,0.18250812504680133,1,2.2726168632507324
gpt-4o,4,FNQCJ,11,0.5740496649880797,0.3985660941388118,0,2.331523895263672
gpt-4o,5,FNQCJ,11,0.6339750882475186,0.39162452038237755,0,2.293498992919922
gpt-4o-mini,1,FNQCJ,11,0.46774611915001874,0.3769883618016824,0.058,2.3898580074310303
gpt-4o-mini,2,FNQCJ,11,0.324701094041699,0.34802787911772365,0.608,2.2696831226348877
gpt-4o-mini,3,FNQCJ,11,-1.2003028624337917,0.07778488750345029,1,2.2680420875549316
gpt-4o-mini,4,FNQCJ,11,0.6806014124004638,0.38936051533141974,0,2.264523983001709
gpt-4o-mini,5,FNQCJ,11,-1.2353999198120165,0.0790380643643918,1,2.3980400562286377
gpt-5,1,FNQCJ,11,0.7426874817561886,0.4225628350969344,0,2.249485969543457
gpt-5,2,FNQCJ,11,-1.6652330247341927,0.050474795263172306,1,2.256537914276123
gpt-5,3,FNQCJ,11,0.6416140855539498,0.4152530722958046,0,2.266270160675049
gpt-5,4,FNQCJ,11,0.5433667345283475,0.37393748961032186,0,2.2766849994659424
gpt-5,5,FNQCJ,11,0.7008821149155064,0.4252266295304017,0,2.38313889503479
granite3.3,1,FNQCJ,11,0.12275989271690269,0.15924064238255115,0.513,2.2593469619750977
granite3.3,2,FNQCJ,11,0.4499328074066611,0.3755343638794831,0.1,2.254492998123169
granite3.3,3,FNQCJ,11,0.42620298480951835,0.2844845029262851,0.04,2.2643489837646484
granite3.3,4,FNQCJ,11,-0.46991679628004346,0.13356408326450725,1,2.402222156524658
granite3.3,5,FNQCJ,11,0.5746342395858015,0.3430890274656469,0,2.2384989261627197
grok-2-1212,1,FNQCJ,11,0.4454512211157329,0.3528684514767536,0.115,2.2632670402526855
grok-2-1212,2,FNQCJ,11,-1.2167442024769552,0.1207725342127687,1,2.271358013153076
grok-2-1212,3,FNQCJ,11,0.6377462000392673,0.38976267821152877,0,2.257539987564087
grok-2-1212,4,FNQCJ,11,-0.04058643350816038,0.29877889058466517,1,2.435666799545288
grok-2-1212,5,FNQCJ,11,0.5172905312356262,0.37496922584250114,0.009,2.2541370391845703
grok-3-beta,1,FNQCJ,11,0.353648113129037,0.34261813483982284,0.222,2.2644760608673096
grok-3-beta,2,FNQCJ,11,-0.0906858127983241,0.2982431155783814,1,2.2669260501861572
grok-3-beta,3,FNQCJ,11,-0.12177789801057204,0.2819076583493892,1,2.2784790992736816
grok-3-beta,4,FNQCJ,11,0.44805799367544275,0.3824163993441602,0.137,2.371933937072754
grok-3-beta,5,FNQCJ,11,0.5350632104626902,0.3755163585624992,0,2.2959070205688477
grok-3-mini-beta,1,FNQCJ,11,0.5406828976972415,0.37349623420872335,0,2.260392904281616
grok-3-mini-beta,2,FNQCJ,11,0.45043101490032234,0.3642404767785529,0.086,2.2817671298980713
grok-3-mini-beta,3,FNQCJ,11,0.39327428762011274,0.35882380753615667,0.172,2.4248440265655518
grok-3-mini-beta,4,FNQCJ,11,0.34925920370755104,0.3502880326724341,0.365,2.2546639442443848
grok-3-mini-beta,5,FNQCJ,11,0.30309276406262997,0.33757715426442425,0.773,2.2972681522369385
grok-3-mini-beta-r=high,1,FNQCJ,11,0.49702460206170773,0.3729503003309786,0.026,2.3055241107940674
grok-3-mini-beta-r=high,2,FNQCJ,11,0.44585885204908604,0.3630876703840263,0.075,2.2824819087982178
grok-3-mini-beta-r=high,3,FNQCJ,11,0.3937321010507442,0.35773424520957225,0.174,2.4109880924224854
grok-3-mini-beta-r=high,4,FNQCJ,11,0.5372847904698084,0.3796925636008483,0,2.2620151042938232
grok-3-mini-beta-r=high,5,FNQCJ,11,0.34815097770981973,0.3529195243130107,0.383,2.2774498462677
grok-3-mini-beta-r=low,1,FNQCJ,11,0.41828954216095515,0.3597891535026253,0.122,2.286888837814331
grok-3-mini-beta-r=low,2,FNQCJ,11,0.4919176585526499,0.36827436852320006,0.058,2.4249420166015625
grok-3-mini-beta-r=low,3,FNQCJ,11,0.4492647009828643,0.3661923030517891,0.1,2.259639024734497
grok-3-mini-beta-r=low,4,FNQCJ,11,0.46313395940443636,0.3643363951370786,0.072,2.3251779079437256
grok-3-mini-beta-r=low,5,FNQCJ,11,0.3393059707397368,0.3498088741035194,0.479,2.2726969718933105
grok-3-mini-fast-beta,1,FNQCJ,11,0.23849569753363387,0.33031687716373714,1,2.271691083908081
grok-3-mini-fast-beta,2,FNQCJ,11,0.3171492232256907,0.33863834531730397,0.633,2.524657964706421
grok-3-mini-fast-beta,3,FNQCJ,11,0.3851195652185224,0.35741702217838134,0.196,2.2943809032440186
grok-3-mini-fast-beta,4,FNQCJ,11,0.4720051016120017,0.36572491603703206,0.068,2.2609338760375977
grok-3-mini-fast-beta,5,FNQCJ,11,0.35680490261467623,0.3543706502494245,0.328,2.365778923034668
grok-3-mini-fast-beta-r=high,1,FNQCJ,11,0.3917427107432274,0.3590224189628266,0.187,2.453780174255371
grok-3-mini-fast-beta-r=high,2,FNQCJ,11,0.4520023989689639,0.36567867981653657,0.085,2.2562220096588135
grok-3-mini-fast-beta-r=high,3,FNQCJ,11,0.2754206570030755,0.3422449093729813,1,2.252971887588501
grok-3-mini-fast-beta-r=high,4,FNQCJ,11,0.4511912774556104,0.36525337341607367,0.081,2.2851428985595703
grok-3-mini-fast-beta-r=high,5,FNQCJ,11,0.3452964913970302,0.3555790654011284,0.45,2.3070321083068848
grok-3-mini-fast-beta-r=low,1,FNQCJ,11,0.3412192287887328,0.3514728494819942,0.437,2.4577560424804688
grok-3-mini-fast-beta-r=low,2,FNQCJ,11,0.5624012753439231,0.3752178339499722,0,2.3202948570251465
grok-3-mini-fast-beta-r=low,3,FNQCJ,11,0.45886990537388495,0.3674039973008335,0.083,2.2874958515167236
grok-3-mini-fast-beta-r=low,4,FNQCJ,11,0.477970981756789,0.3672218443822949,0.08,2.2605950832366943
grok-3-mini-fast-beta-r=low,5,FNQCJ,11,0.27814130539841386,0.3442621616594516,0.998,2.3982930183410645
grok-4-fast-non-reasoning,1,FNQCJ,11,0.35631941309059667,0.35754250902067675,0.39,2.256516933441162
grok-4-fast-non-reasoning,2,FNQCJ,11,0.4694478129035866,0.371656168967288,0.06,2.2380778789520264
grok-4-fast-non-reasoning,3,FNQCJ,11,0.2170857451489192,0.3053514596688379,0.992,2.274837017059326
grok-4-fast-non-reasoning,4,FNQCJ,11,0.6474281100288755,0.3932769828939055,0,2.265927791595459
grok-4-fast-non-reasoning,5,FNQCJ,11,0.4391906584253267,0.3663130493325057,0.088,2.3939311504364014
grok-beta,1,FNQCJ,11,0.4467644544828111,0.3523018864777471,0.092,2.2446560859680176
grok-beta,2,FNQCJ,11,-0.7630558035070845,0.184806366433479,1,2.324234962463379
grok-beta,3,FNQCJ,11,-0.7022193933330261,0.17582107259808633,1,2.2882509231567383
grok-beta,4,FNQCJ,11,0.491874454340927,0.3784432136900573,0.033,2.4371628761291504
grok-beta,5,FNQCJ,11,0.5488649422200802,0.3939343938633999,0,2.271488904953003
llama3:70b,1,FNQCJ,11,-0.14336434160998968,0.23904871761454746,1,2.2835299968719482
llama3:70b,2,FNQCJ,11,-0.20431834553152295,0.24615633445896692,1,2.297574043273926
llama3:70b,3,FNQCJ,11,-0.18032624082902693,0.241024595133422,1,2.2836430072784424
llama3:70b,4,FNQCJ,11,0.20980229448943355,0.3275268817560765,1,2.4149038791656494
llama3:70b,5,FNQCJ,11,0.4752475209534306,0.3601344387400878,0.077,2.257906913757324
llama3.1:405B-turbo,1,FNQCJ,11,0.6708173988540533,0.3954270542339735,0,2.2632181644439697
llama3.1:405B-turbo,2,FNQCJ,11,-0.09056947407277116,0.28404065554441665,1,2.278212070465088
llama3.1:405B-turbo,3,FNQCJ,11,0.6108986336622715,0.38584994217435487,0,2.313887119293213
llama3.1:405B-turbo,4,FNQCJ,11,0.5728245098046929,0.37840728023547565,0,2.3653299808502197
llama3.1:405B-turbo,5,FNQCJ,11,0.4313925647224086,0.3650554503252558,0.121,2.224332094192505
llama3.3:70b,1,FNQCJ,11,0.3224470068380363,0.35080673113159555,0.679,2.313606023788452
llama3.3:70b,2,FNQCJ,11,0.40519178634985864,0.36994205464148394,0.233,2.443578004837036
llama3.3:70b,3,FNQCJ,11,0.706978570758791,0.41883925453803045,0,2.4638240337371826
llama3.3:70b,4,FNQCJ,11,0.48455136243104313,0.36980725046259255,0.093,2.2531230449676514
llama3.3:70b,5,FNQCJ,11,0.3573937521450643,0.34153597479649445,0.196,2.310671091079712
llama4-maverick,1,FNQCJ,11,-1.4372397788991451,0.07318691102810156,1,2.2632651329040527
llama4-maverick,2,FNQCJ,11,-0.6092380584974344,0.18309729049699788,1,2.295996904373169
llama4-maverick,3,FNQCJ,11,-0.12837137538297538,0.25571754015280496,1,2.4445109367370605
llama4-maverick,4,FNQCJ,11,0.12911504383202033,0.3483741527727184,1,2.2949540615081787
llama4-maverick,5,FNQCJ,11,-0.13181419875301092,0.285104923335562,1,2.2500641345977783
llama4-scout,1,FNQCJ,11,0.2768907864520269,0.3346392332509636,0.966,2.46905517578125
llama4-scout,2,FNQCJ,11,-0.209634310686458,0.21705482030960124,1,2.588247060775757
llama4-scout,3,FNQCJ,11,0.5228023501709433,0.37266738235713964,0.001,2.40887713432312
llama4-scout,4,FNQCJ,11,0.15811054279557935,0.31895569248621547,1,2.2418060302734375
llama4-scout,5,FNQCJ,11,0.5031911413460546,0.38066985018505356,0.016,2.2256181240081787
ministral-3b-latest,1,FNQCJ,11,-0.4475009240715674,0.07238304601756232,1,2.3007140159606934
ministral-3b-latest,2,FNQCJ,11,0.3457535325108543,0.2390121518057779,0.07,2.410470962524414
ministral-3b-latest,3,FNQCJ,11,0.3131697585965656,0.2717762350420665,0.288,2.240086078643799
ministral-3b-latest,4,FNQCJ,11,0.4609154575656782,0.27353838792211616,0.013,2.3224680423736572
ministral-3b-latest,5,FNQCJ,11,0.36183740393180486,0.34650778610837557,0.272,2.5842108726501465
ministral-8b-latest,1,FNQCJ,11,0.3931927735912799,0.29510578605967946,0.056,2.4776060581207275
ministral-8b-latest,2,FNQCJ,11,-0.13776466378822272,0.2840216421454931,1,2.2879250049591064
ministral-8b-latest,3,FNQCJ,11,0.2706990107504432,0.1755606632279394,0.143,2.2927629947662354
ministral-8b-latest,4,FNQCJ,11,0.40107495444987684,0.3506947516963646,0.171,2.2425320148468018
ministral-8b-latest,5,FNQCJ,11,0.6671243591910987,0.37278161022556217,0,2.4365780353546143
mistral-large-latest,1,FNQCJ,11,-0.7144443926828012,0.18305726315381135,1,2.409813165664673
mistral-large-latest,2,FNQCJ,11,0.4432617536044883,0.3581659585564579,0.083,2.2892019748687744
mistral-large-latest,3,FNQCJ,11,-0.2640187416315688,0.2613674975800431,1,2.2336061000823975
mistral-large-latest,4,FNQCJ,11,-0.550942164928161,0.21809892488797775,1,2.2279720306396484
mistral-large-latest,5,FNQCJ,11,0.4234124766333729,0.36092441140001474,0.106,2.3797740936279297
mistral-small-latest,1,FNQCJ,11,0.5742774850805796,0.3741257174568064,0,2.2466611862182617
mistral-small-latest,2,FNQCJ,11,-1.1764377866596791,0.10965491312084384,1,2.361931085586548
mistral-small-latest,3,FNQCJ,11,-0.985851276815087,0.11481973940458952,1,2.2895970344543457
mistral-small-latest,4,FNQCJ,11,0.6241726671859062,0.3977204827833679,0,2.27079701423645
mistral-small-latest,5,FNQCJ,11,0.6547962785705739,0.39420917138845685,0,2.452216863632202
o1,1,FNQCJ,11,0.5827932917778382,0.2844751463018744,0,2.256728172302246
o1,2,FNQCJ,11,0.5846625033121562,0.31585406200053323,0,2.2323200702667236
o1,3,FNQCJ,11,0.039448948445862,0.2660265559148656,1,2.2283520698547363
o1,4,FNQCJ,11,-0.1267328093867398,0.18154268218731331,1,2.423366069793701
o1,5,FNQCJ,11,0.049896498028358716,0.11826878471513572,0.753,2.361501932144165
o3-mini,1,FNQCJ,11,0.3660302132230966,0.3532768176524849,0.269,2.3174750804901123
o3-mini,2,FNQCJ,11,-0.1367757123304928,0.2815630496330366,1,2.246535062789917
o3-mini,3,FNQCJ,11,0.663882242046008,0.3438554079477703,0,2.2381088733673096
o3-mini,4,FNQCJ,11,0.6047719439575079,0.35814309159604624,0,2.4032888412475586
o3-mini,5,FNQCJ,11,0.4698011572487679,0.37610113791431593,0.068,2.2275450229644775
open-mistral-nemo,1,FNQCJ,11,0.35745672259503714,0.341279386245483,0.351,2.2427940368652344
open-mistral-nemo,2,FNQCJ,11,0.4221531390621547,0.3583138649622155,0.117,2.381089925765991
open-mistral-nemo,3,FNQCJ,11,-0.2735170443601729,0.2511760172060983,1,2.4344019889831543
open-mistral-nemo,4,FNQCJ,11,0.2643141084750573,0.3361465999124066,0.949,2.4679880142211914
open-mistral-nemo,5,FNQCJ,11,0.5826902632452742,0.3781752200996768,0,2.3763480186462402
open-mixtral-8x22b,1,FNQCJ,11,-0.48217896084404155,0.21267061087339234,1,2.4293830394744873
open-mixtral-8x22b,2,FNQCJ,11,-0.21674896398172572,0.18548930292225438,1,2.448606014251709
open-mixtral-8x22b,3,FNQCJ,11,0.32846497874907277,0.2753878194348818,0.189,2.4872491359710693
open-mixtral-8x22b,4,FNQCJ,11,-1.4349097263101704,0.011448339807351045,1,2.224890947341919
open-mixtral-8x22b,5,FNQCJ,11,0.13990995717541366,0.2509756632532226,1,2.3222479820251465
phi4,1,FNQCJ,11,-1.5413675701727332,0.04388194857582562,1,2.563081979751587
phi4,2,FNQCJ,11,-1.0942236756480963,0.10166546923402175,1,2.4101569652557373
phi4,3,FNQCJ,11,0.46771629781863866,0.3651618966868825,0.044,2.4915990829467773
phi4,4,FNQCJ,11,-0.7439122298255165,0.1306930455322297,1,2.4631540775299072
phi4,5,FNQCJ,11,-1.0286887209634998,0.11368214060791712,1,2.6054470539093018
qwen-max,1,FNQCJ,11,0.45746043699403804,0.37764154354004054,0.123,2.3298909664154053
qwen-max,2,FNQCJ,11,0.5635258800126179,0.3900914311359472,0,2.4502999782562256
qwen-max,3,FNQCJ,11,0.7112102856523008,0.4142325561398564,0,2.4753291606903076
qwen-max,4,FNQCJ,11,-0.08561339361419107,0.29338501829415947,1,2.381664991378784
qwen-max,5,FNQCJ,11,0.37264003706913673,0.3846125855229479,0.445,2.852429151535034
qwen-plus,1,FNQCJ,11,0.4914772444297566,0.3679244622862022,0.057,2.5868330001831055
